股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600039,2026-05-29,103.9490584,103.47656268,104.89404984,102.41344731,38717375.0,340698592.24,2.4,0.12,0.4453,0.1143
600048,2026-05-25,152.94260103,155.05579759,157.43314372,152.94260103,80232962.0,471239873.44,2.92,1.32,0.6703,0.8591
600048,2026-05-26,154.52749845,154.52749845,155.31994716,152.15015232,107676304.0,626035958.53,2.04,-0.53,0.8995,-0.3407
600048,2026-05-27,153.99919931,149.77280619,154.26334888,148.18790877,119410073.0,679404292.74,3.93,-4.75,0.9975,-3.0769
600048,2026-05-28,149.24450705,148.18790877,152.94260103,147.39546006,111099827.0,627761160.09,3.7,-1.58,0.9281,-1.0582
600048,2026-05-29,148.98035748,152.41430189,159.01804114,148.71620791,266939583.0,1562518163.38,6.95,4.23,2.23,2.852
600050,2026-05-25,6.4018056,6.41619168,6.43057776,6.37303344,186587585.0,829106390.43,0.9,0.0,0.6021,0.0
600050,2026-05-26,6.4018056,6.4018056,6.44496384,6.35864736,177715441.0,788808527.68,1.35,-0.01,0.5735,-0.2242
600050,2026-05-27,6.38741952,6.30110304,6.4018056,6.21478656,275758524.0,1205622088.3,2.92,-0.1,0.8898,-1.573
600050,2026-05-28,6.2579448,6.2579448,6.30110304,6.20040048,152123020.0,660281332.16,1.6,-0.04,0.4909,-0.6849
600050,2026-05-29,6.24355872,6.2579448,6.31548912,6.22917264,169854969.0,740426314.87,1.38,0.0,0.5481,0.0
600061,2026-05-25,45.702492,45.989028,45.989028,45.48759,28719134.0,183319181.22,1.1,0.5,0.4492,1.1024
600061,2026-05-26,45.774126,46.777002,47.206806,45.630858,53616421.0,349326155.8,3.43,0.79,0.8385,1.7134
600061,2026-05-27,46.705368,46.347198,47.27844,45.917394,36228660.0,234755815.2,2.91,-0.43,0.5666,-0.9188
600061,2026-05-28,46.418832,45.344322,46.490466,45.201054,38979554.0,248146323.46,2.78,-1.0,0.6096,-2.1638
600061,2026-05-29,45.415956,46.132296,46.490466,45.344322,42814484.0,275339669.93,2.53,0.79,0.6696,1.7378
600066,2026-05-25,1824.72463265,1851.32917563,1903.38154233,1822.98955376,12523139.0,404924378.84,4.41,26.6,0.5656,1.458
600066,2026-05-26,1861.16128934,1894.70614788,1924.78084864,1840.91870229,18040004.0,589769800.18,4.53,43.38,0.8148,2.343
600066,2026-05-27,1892.97106899,1888.92255158,1913.21365604,1863.47472786,10378112.0,338218242.07,2.63,-5.78,0.4688,-0.3053
600066,2026-05-28,1874.46356083,1858.26949119,1933.45624309,1853.06425452,12641935.0,411706853.07,4.26,-30.65,0.571,-1.6228
600066,2026-05-29,1857.11277193,1868.1016049,1898.75466529,1843.81050044,14534965.0,472569877.6,2.96,9.83,0.6565,0.5291
600085,2026-05-25,244.79845962,245.08965525,245.76911172,242.76009021,5535055.0,139485207.52,1.23,0.29,0.4036,0.119
600085,2026-05-26,245.38085088,244.89552483,247.32215508,243.34248147,5269809.0,133131551.92,1.62,-0.19,0.3842,-0.0792
600085,2026-05-27,244.02193794,245.5749813,246.35150298,237.90682971,10508414.0,262157407.11,3.45,0.68,0.7662,0.2774
600085,2026-05-28,243.6336771,241.49824248,246.06030735,240.7217208,6037981.0,151256921.17,2.17,-4.08,0.4403,-1.6601
600085,2026-05-29,240.7217208,248.97226365,255.96095877,240.7217208,16764014.0,432400106.64,6.31,7.47,1.2223,3.0949
600089,2026-05-25,1272.71843112,1278.49476288,1299.19328502,1266.46073838,128785060.0,3423470956.67,2.61,25.99,2.5488,2.0753
600089,2026-05-26,1265.9793774,1252.98263094,1266.46073838,1245.28085526,115323293.0,2997101348.05,1.66,-25.51,2.2824,-1.9955
600089,2026-05-27,1253.46399192,1254.42671388,1279.93884582,1248.16902114,128912842.0,3383945591.64,2.54,1.44,2.5513,0.1153
600089,2026-05-28,1256.3521578,1247.20629918,1264.53529446,1225.54505508,123398088.0,3181060957.61,3.11,-7.22,2.4422,-0.5756
600089,2026-05-29,1247.68766016,1220.2500843,1251.538548,1214.47375254,125437577.0,3197606813.84,2.97,-26.96,2.4825,-2.1613
600104,2026-05-25,103.39300687,102.06851679,104.22081317,101.73739427,32973926.0,408624248.28,2.4,-1.24,0.2868,-1.2019
600104,2026-05-26,101.8201749,101.48905238,102.89632309,100.82680734,35933085.0,440921143.72,2.03,-0.58,0.3126,-0.5677
600104,2026-05-27,101.48905238,100.33012356,102.06851679,99.91622041,37100801.0,450658167.71,2.12,-1.16,0.3227,-1.1419
600104,2026-05-28,100.24734293,99.66787852,100.57846545,99.08841411,35535427.0,428009740.02,1.49,-0.66,0.3091,-0.6601
600104,2026-05-29,99.75065915,101.98573616,101.98573616,99.25397537,51141131.0,623048949.74,2.74,2.32,0.4449,2.3256
600111,2026-05-25,789.92905695,781.67036013,789.92905695,766.07059947,102692065.0,5206265203.75,3.05,0.31,2.8407,0.0391
600111,2026-05-26,772.3410915,776.77631757,779.22333885,757.0472085,94197233.0,4731702651.76,2.84,-4.89,2.6057,-0.6261
600111,2026-05-27,775.09399044,742.36508082,779.22333885,740.2239372,113299961.0,5585090519.23,5.02,-34.41,3.1341,-4.43
600111,2026-05-28,738.6945489,779.68215534,781.67036013,734.106384,137771320.0,6883633225.79,6.41,37.32,3.811,5.0268
600111,2026-05-29,769.89407022,743.58859146,772.49403033,738.6945489,109266332.0,5368840438.75,4.34,-36.09,3.0225,-4.6293
600115,2026-05-25,4.5180745,4.623146,4.75973895,4.50756735,385273301.0,1693585217.69,5.8,0.27,2.263,6.2802
600115,2026-05-26,4.5811174,4.6651746,4.73872465,4.5811174,268268310.0,1190374392.1,3.41,0.04,1.5757,0.9091
600115,2026-05-27,4.623146,4.52858165,4.6441603,4.4970602,240014019.0,1043458805.51,3.15,-0.14,1.4098,-2.9279
600115,2026-05-28,4.5601031,4.4970602,4.65466745,4.4550316,197467653.0,855621560.42,4.41,-0.03,1.1599,-0.6961
600115,2026-05-29,4.5811174,4.61263885,4.7702461,4.57061025,303891146.0,1354314590.83,4.44,0.12,1.785,2.5701
600150,2026-05-25,97.46460408,96.3712104,99.01569744,95.7355164,79827874.0,3030048378.4,3.36,-1.27,1.0607,-1.3021
600150,2026-05-26,95.96436624,98.38000344,98.4054312,94.36241736,98938087.0,3767515899.3,4.2,2.01,1.3147,2.0844
600150,2026-05-27,97.896876,96.67634352,101.68561224,95.6083776,120023221.0,4620567621.04,6.18,-1.7,1.5949,-1.7317
600150,2026-05-28,95.989794,97.08318768,97.56631512,94.28613408,91177061.0,3446527796.51,3.39,0.41,1.2116,0.4208
600150,2026-05-29,96.625488,95.04896688,97.79516496,94.38784512,81083005.0,3051677606.77,3.51,-2.03,1.0774,-2.0953
600160,2026-05-25,300.88726528,296.01799592,302.73422952,295.34637256,57022469.0,2023625339.87,2.46,-4.87,2.1121,-1.6183
600160,2026-05-26,295.59823132,300.21564192,308.9467456,287.9585156,75444351.0,2681557545.47,7.09,4.2,2.7945,1.418
600160,2026-05-27,302.14655908,295.5142784,311.38138028,293.83522,61312438.0,2201587007.69,5.84,-4.7,2.271,-1.566
600160,2026-05-28,295.5142784,290.22524444,299.37611272,282.0818112,51701211.0,1777980104.19,5.85,-5.29,1.915,-1.7898
600160,2026-05-29,290.22524444,277.21254184,290.81291488,277.21254184,38994385.0,1313291611.49,4.69,-13.01,1.4444,-4.4837
600161,2026-05-25,196.77162897,199.45284723,202.13406549,196.6226724,9792937.0,131226445.53,2.79,2.09,0.4953,1.0566
600161,2026-05-26,198.26119467,197.66536839,200.04867351,196.02684612,7901741.0,104854929.68,2.02,-1.79,0.3996,-0.8962
600161,2026-05-27,197.66536839,195.72893298,198.26119467,193.79249757,7909581.0,103831177.58,2.26,-1.94,0.4,-0.9797
600161,2026-05-28,195.28206327,194.68623699,197.51641182,193.79249757,5533935.0,72652507.83,1.9,-1.04,0.2799,-0.5327
600161,2026-05-29,194.83519356,201.83615235,204.66632718,194.83519356,20259693.0,274222295.52,5.05,7.15,1.0246,3.6725
600176,2026-05-25,600.97219182,607.91182452,609.145537,582.9291468,158069610.0,6115003343.42,4.43,16.5,3.9486,2.7901
600176,2026-05-26,601.28061994,636.59563968,662.3493877,601.12640588,195059230.0,8007205231.43,10.07,28.68,4.8727,4.7184
600176,2026-05-27,639.69416106,612.42698442,641.70821388,604.215846,126284106.0,5053636568.83,5.89,-24.17,3.1546,-3.7965
600176,2026-05-28,608.39887878,673.62320472,673.62320472,599.41310466,176279335.0,7290062389.73,12.12,61.2,4.4035,9.9924
600176,2026-05-29,673.62320472,652.2432594,681.36956172,650.84891514,167578462.0,7177068895.41,4.53,-21.38,4.1862,-3.1739
600183,2026-05-25,1178.980476,1205.04214968,1218.38324454,1141.2324169,79441086.0,9102370339.73,6.91,88.01,3.3176,7.8789
600183,2026-05-26,1196.35492512,1325.52568078,1325.52568078,1195.5275704,78178524.0,9618405872.2,10.79,120.48,3.2649,9.9983
600183,2026-05-27,1375.477222,1362.65322384,1447.87076,1334.00606666,110299850.0,14801551764.54,8.59,37.13,4.6064,2.801
600183,2026-05-28,1373.09857718,1402.77992776,1424.0843118,1298.01613634,102669361.0,13526819364.19,9.25,40.13,4.2877,2.9447
600183,2026-05-29,1402.77992776,1454.28275908,1505.2684937,1384.57812392,100840530.0,14185705001.91,8.6,51.5,4.2113,3.6715
600188,2026-05-25,164.2288528,160.89779588,167.3275104,156.63714168,73012140.0,1529371920.6,6.9,5.89,1.2248,3.7981
600188,2026-05-26,156.63714168,159.9681986,163.60912128,156.63714168,33786484.0,696717384.22,4.33,-0.93,0.5668,-0.5778
600188,2026-05-27,159.9681986,163.8415206,165.7781816,155.55261152,47376815.0,986687346.62,6.39,3.87,0.7947,2.4213
600188,2026-05-28,162.52459112,166.552846,171.9754968,161.9048596,63843370.0,1381009133.57,6.15,2.71,1.071,1.6548
600188,2026-05-29,165.0035172,168.8768392,171.51069816,164.2288528,55131934.0,1204415639.42,4.37,2.32,0.9248,1.3953
600196,2026-05-25,314.14255473,313.2016057,315.62118892,310.24433732,14951299.0,347333652.84,1.71,-1.34,0.7058,-0.4274
600196,2026-05-26,312.39507796,311.45412893,314.00813344,310.24433732,11573625.0,268403269.7,1.2,-1.75,0.5463,-0.5579
600196,2026-05-27,311.58855022,313.47044828,315.8900315,305.94285604,22754197.0,525613199.63,3.19,2.02,1.0741,0.6474
600196,2026-05-28,311.99181409,305.80843475,313.87371215,304.32980056,16401890.0,375309008.01,3.04,-7.66,0.7742,-2.4443
600196,2026-05-29,306.07727733,312.52949925,317.2342444,306.07727733,26166499.0,607323399.17,3.65,6.72,1.2351,2.1978
600219,2026-05-25,36.83162084,36.13929714,37.17778269,35.86236766,163072802.0,859072174.57,3.6,-0.42,1.42,-1.1364
600219,2026-05-26,36.6931561,39.32398616,39.73938038,36.20852951,611030102.0,3375769846.64,9.77,3.18,5.3208,8.8123
600219,2026-05-27,38.7701272,36.97008558,39.18552142,36.76238847,438491253.0,2389728918.42,6.16,-2.35,3.8184,-5.9859
600219,2026-05-28,36.41622662,35.86236766,36.55469136,35.51620581,287201491.0,1487871128.61,2.81,-1.11,2.5009,-2.9963
600219,2026-05-29,36.13929714,36.0008324,37.59317691,35.86236766,306961202.0,1628784552.69,4.83,0.14,2.673,0.3861
600233,2026-05-25,78.64101661,77.46914409,79.1013951,76.67394488,15204439.0,283030605.21,3.1,-0.84,0.4442,-1.0689
600233,2026-05-26,77.46914409,79.14324769,79.519921,76.5902397,24561719.0,459009082.36,3.78,1.67,0.7176,2.161
600233,2026-05-27,78.6828692,77.4272915,79.89659431,76.38097675,24848755.0,459541569.28,4.44,-1.72,0.726,-2.1682
600233,2026-05-28,77.25988114,77.80396481,79.35251064,76.84135524,17270400.0,322903897.79,3.24,0.38,0.5046,0.4865
600233,2026-05-29,77.59470186,78.47360625,79.77103654,77.51099668,23771902.0,448799691.19,2.9,0.67,0.6945,0.8607
600276,2026-05-25,2608.9351827,2578.6775861,2609.4568654,2557.2885954,83835491.0,4132036879.85,1.98,-54.26,1.3142,-2.0606
600276,2026-05-26,2560.4186916,2566.678884,2617.2821059,2545.811576,71374551.0,3526003697.84,2.77,-12.0,1.1189,-0.4653
600276,2026-05-27,2560.39290936,2638.44089289,2687.1554061,2537.86899465,96115293.0,4800578723.98,5.82,71.76,1.5067,2.7959
600276,2026-05-28,2622.20272182,2514.297456,2649.44094426,2506.44027645,97869676.0,4764526055.57,5.42,-124.14,1.5342,-4.7052
600276,2026-05-29,2515.34507994,2629.01227743,2646.29807244,2494.39260114,130040460.0,6428005490.73,6.04,114.71,2.0386,4.5625
600309,2026-05-25,2848.0673705,2788.20353405,2880.7203722,2775.5051445,28384366.0,2204057503.69,3.72,-41.36,0.9067,-1.4617
600309,2026-05-26,2775.5051445,2814.68874654,2821.94496914,2760.9926993,27364583.0,2105416486.69,2.19,26.49,0.8741,0.9499
600309,2026-05-27,2820.957696,2767.11981056,2821.32644864,2751.63219968,24304329.0,1829629643.89,2.48,-47.57,0.7764,-1.69
600309,2026-05-28,2767.11981056,2723.2382464,2791.4574848,2685.62547712,30996115.0,2288837276.02,3.82,-43.88,0.9901,-1.5858
600309,2026-05-29,2723.2382464,2708.4881408,2762.32602624,2695.95055104,26179814.0,1937863847.45,2.44,-14.75,0.8363,-0.5416
600346,2026-05-25,157.2086419,154.94362945,161.82255615,154.60807205,34624012.0,651002057.37,4.64,-0.5,0.4919,-0.3238
600346,2026-05-26,155.8664123,156.78919515,158.3830928,152.76250635,36588093.0,677397477.4,3.63,1.85,0.5198,1.1911
600346,2026-05-27,156.034191,148.06470275,157.46030995,145.7996903,53944903.0,962381467.55,7.44,-8.72,0.7664,-5.5645
600346,2026-05-28,147.9808134,144.6252394,150.91694065,143.4507885,48369895.0,843499091.07,5.04,-3.44,0.6872,-2.3229
600346,2026-05-29,144.6252394,144.20579265,149.23915365,143.6185672,54047890.0,939664246.59,3.89,-0.42,0.7678,-0.29
600362,2026-05-25,69.19414427,67.45642599,69.41884922,66.9620751,39679995.0,1802157265.12,3.62,-0.37,1.9121,-0.5521
600362,2026-05-26,66.93211444,69.71845582,70.1079444,65.7636487,59569226.0,2714145218.23,6.44,2.26,2.8705,3.3533
600362,2026-05-27,69.70347549,66.09321596,69.71845582,65.80858969,51447241.0,2303888636.92,5.61,-3.63,2.4791,-5.1998
600362,2026-05-28,65.913452,65.11949451,65.913452,63.3667959,35329771.0,1523243885.96,3.85,-0.97,1.7024,-1.4733
600362,2026-05-29,66.28796025,65.1644355,67.7110916,64.7150256,48131157.0,2119819470.95,4.6,0.04,2.3193,0.069
600372,2026-05-25,27.3345466,27.47353582,27.75151426,27.17239251,29775513.0,352308291.32,2.12,0.16,0.6153,0.5937
600372,2026-05-26,27.3345466,27.03340329,27.47353582,26.54694102,41337940.0,478691156.6,3.37,-0.44,0.8543,-1.602
600372,2026-05-27,26.98707355,26.31529232,27.1028979,26.26896258,35034327.0,402073948.42,3.08,-0.72,0.724,-2.6564
600372,2026-05-28,26.1763031,26.43111667,26.59327076,26.08364362,27867356.0,317307647.16,1.94,0.12,0.5759,0.4401
600372,2026-05-29,26.45428154,25.80566518,26.54694102,25.7130057,36858553.0,414604526.13,3.16,-0.63,0.7617,-2.3663
600377,2026-05-25,33.5984096,34.03904448,34.09412384,33.54333024,6544900.0,80635904.0,1.64,0.39,0.1721,1.1457
600377,2026-05-26,34.0115048,34.4246,34.4246,33.8738064,7022818.0,87340870.54,1.62,0.39,0.1847,1.1327
600377,2026-05-27,34.4246,34.81015552,34.81015552,34.20428256,9417863.0,118276849.91,1.76,0.39,0.2477,1.12
600377,2026-05-28,34.78261584,34.50721904,35.08555232,34.47967936,8023609.0,101259248.55,1.74,-0.3,0.211,-0.8703
600377,2026-05-29,34.67245712,35.49864752,35.60880624,34.45213968,13048890.0,167256137.12,3.35,0.99,0.3432,2.8731
600406,2026-05-25,1158.4113188,1163.28417712,1182.33262328,1158.4113188,84292308.0,2222017796.52,2.09,19.05,1.0526,1.6647
600406,2026-05-26,1163.72716424,1128.73118176,1165.0561256,1119.42845224,105487341.0,2700529288.65,3.92,-34.55,1.3172,-2.9703
600406,2026-05-27,1129.17416888,1132.71806584,1138.4768984,1107.4678,104368842.0,2641063155.47,2.75,3.99,1.3033,0.3532
600406,2026-05-28,1133.16105296,1111.8976712,1133.60404008,1104.36689016,80011644.0,2012346063.73,2.58,-20.82,0.9991,-1.8381
600406,2026-05-29,1112.34065832,1103.0379288,1118.98546512,1094.1781864,78816141.0,1968882196.95,2.23,-8.86,0.9842,-0.7968
600415,2026-05-25,538.57312476,551.11690152,557.99574684,532.0989174,97175079.0,1320099020.73,4.79,10.93,1.7721,2.0225
600415,2026-05-26,546.261246,535.74065904,547.07052192,532.0989174,81158338.0,1077749858.27,2.72,-15.38,1.48,-2.79
600415,2026-05-27,536.145297,532.90819332,545.85660804,521.57833044,96368267.0,1263825997.02,4.53,-2.83,1.7574,-0.5287
600415,2026-05-28,530.0757276,512.67629532,531.69427944,511.8670194,91270938.0,1166993120.99,3.72,-20.23,1.6644,-3.7965
600415,2026-05-29,510.24846756,518.34122676,529.67108964,508.62991572,83479676.0,1077129926.39,4.1,5.66,1.5224,1.105
600426,2026-05-25,308.852545,297.0347145,313.420782,291.572692,59160975.0,1784863776.29,7.0,-14.9,2.7971,-4.7755
600426,2026-05-26,295.94231,301.6029515,303.3905225,292.2678585,27272589.0,818554381.41,3.74,4.57,1.2894,1.5379
600426,2026-05-27,298.921595,299.120214,307.5615215,298.2264285,28174373.0,857628823.28,3.1,-2.48,1.3321,-0.8232
600426,2026-05-28,300.709166,294.353358,304.7808555,289.98374,25650202.0,762312763.16,4.95,-4.77,1.2127,-1.5936
600426,2026-05-29,293.2609535,292.2678585,298.4250475,292.2678585,24946172.0,740727414.13,2.09,-2.09,1.1795,-0.7085
600436,2026-05-25,662.831277,659.95634616,669.7524068,656.01662612,3061816.0,380952908.48,2.08,-0.64,0.5075,-0.0967
600436,2026-05-26,657.7735283,654.845358,667.0904338,650.8523985,2967422.0,365952291.08,2.46,-5.11,0.4919,-0.7744
600436,2026-05-27,652.183385,660.59521968,665.54648946,639.56563298,5602227.0,687118121.65,3.97,5.75,0.9286,0.878
600436,2026-05-28,654.68563962,644.35718438,660.169304,640.84338002,3434335.0,418286310.6,2.93,-16.24,0.5692,-2.4581
600436,2026-05-29,643.50535302,683.64790586,690.56903566,642.0678876,9505912.0,1201409191.84,7.53,39.29,1.5756,6.0977
600438,2026-05-25,174.88442946,172.0174716,174.88442946,170.25318984,54988560.0,855960384.2,2.61,-5.51,1.2214,-3.1056
600438,2026-05-26,170.69426028,168.7094433,171.79693638,166.94516154,46336617.0,709172386.94,2.82,-3.31,1.0292,-1.9231
600438,2026-05-27,168.37864047,169.04024613,174.99469707,167.16569676,62344464.0,963571055.07,4.64,0.33,1.3848,0.1961
600438,2026-05-28,168.59917569,166.83489393,168.7094433,163.74740085,47786829.0,718686795.96,2.94,-2.21,1.0615,-1.3046
600438,2026-05-29,166.94516154,162.86525997,167.93757003,162.75499236,51798810.0,771812793.13,3.11,-3.97,1.1506,-2.3794
600460,2026-05-25,354.48528342,376.74391794,377.18468298,351.73050192,120514608.0,4050908488.31,7.18,22.37,7.2422,6.3122
600460,2026-05-26,374.31971022,373.5483714,380.159847,359.44389012,104572774.0,3498013106.15,5.5,-3.2,6.2842,-0.8482
600460,2026-05-27,375.2012403,392.06050308,410.79301728,369.80186856,188709948.0,6811296285.33,10.97,18.51,11.3403,4.9558
600460,2026-05-28,393.16241568,423.57520344,431.28859164,389.08533906,199753070.0,7490590583.42,10.76,31.51,12.0039,8.0382
600460,2026-05-29,418.726788,381.2617596,421.81214328,381.2617596,179287280.0,6428379656.89,9.57,-42.31,10.774,-9.9896
600482,2026-05-25,79.6006915,81.68600539,82.04476907,77.62749126,32314241.0,1152532493.7,5.5,1.35,1.4246,1.6746
600482,2026-05-26,81.30481898,80.54244616,82.35868729,78.68135957,23016365.0,823788164.08,4.5,-1.14,1.0147,-1.3999
600482,2026-05-27,80.56486889,84.0852375,86.75354237,80.56486889,50578824.0,1914599371.73,7.68,3.54,2.2299,4.3987
600482,2026-05-28,83.23317376,88.18859709,88.92854718,83.23317376,44072253.0,1710351079.02,6.77,4.1,1.943,4.88
600482,2026-05-29,89.4666927,83.05379192,89.4666927,82.24657364,37285638.0,1401489480.8,8.19,-5.13,1.6438,-5.8225
600489,2026-05-25,246.7657035,247.5986679,251.5552488,244.37093085,55940360.0,1328355610.34,2.96,5.1,1.154,2.1039
600489,2026-05-26,244.6832925,256.7612763,258.0107229,241.66379655,81988521.0,1983591713.76,6.6,9.16,1.6914,3.7006
600489,2026-05-27,252.90881595,244.4750514,256.9695174,243.4338459,60935297.0,1450176113.35,5.27,-12.29,1.2571,-4.7851
600489,2026-05-28,238.4360595,233.12591145,239.16490335,228.2322456,88230719.0,1969628867.87,4.47,-11.35,1.8202,-4.6422
600489,2026-05-29,239.37314445,233.4382731,242.3926404,231.66822375,76453608.0,1729859536.41,4.6,0.31,1.5772,0.134
600515,2026-05-25,9.1966498,9.3105402,9.395958,9.1966498,87822586.0,287324905.37,2.17,0.14,0.9571,1.5528
600515,2026-05-26,9.253595,9.1966498,9.3390128,9.0827594,76980447.0,249007536.76,2.75,-0.11,0.8389,-1.2232
600515,2026-05-27,9.1397046,8.9973416,9.1966498,8.9403964,80666451.0,255838279.6,2.79,-0.2,0.8791,-2.1672
600515,2026-05-28,8.9973416,8.9973416,9.0827594,8.8834512,64865852.0,204751690.82,2.22,0.0,0.7069,0.0
600515,2026-05-29,8.9973416,9.1397046,9.3390128,8.9973416,126413256.0,408535539.61,3.8,0.14,1.3776,1.5823
600519,2026-05-25,9642.162816,9633.77181184,9775.44492672,9567.243136,4635276.0,5978725158.26,2.15,-32.37,0.3701,-0.3348
600519,2026-05-26,9629.8010688,9540.12221184,9663.81460352,9514.87427968,4593162.0,5867830633.19,1.55,-93.65,0.3668,-0.9721
600519,2026-05-27,9499.96526336,9762.034304,9881.905792,9365.7091968,8272791.0,10586574902.2,5.41,221.91,0.6606,2.3261
600519,2026-05-28,9664.63872,9559.60132864,9769.526272,9522.291328,4588998.0,5895475019.48,2.53,-202.43,0.3671,-2.0737
600519,2026-05-29,9519.2945408,9934.349568,9956.825472,9514.79936,7647805.0,10037388211.15,4.62,374.75,0.6118,3.9201
600522,2026-05-25,302.0746302,292.5260982,304.5981708,285.091884,280949630.0,11914000728.2,6.53,-6.34,8.2319,-2.1223
600522,2026-05-26,286.45596,276.0889824,286.796979,267.7681188,293174055.0,11881584952.34,6.51,-16.44,8.59,-5.619
600522,2026-05-27,271.451124,266.335839,278.953542,264.7671516,222174791.0,8834663450.82,5.14,-9.75,6.5098,-3.5326
600522,2026-05-28,267.699915,276.3617976,277.8622812,257.469345,240048858.0,9439684919.51,7.66,10.03,7.0335,3.7644
600522,2026-05-29,279.63558,287.7518322,297.368568,264.971763,385229968.0,16015134833.03,11.72,11.39,11.2873,4.1214
600547,2026-05-25,544.77639965,539.57095794,553.57180116,536.51949211,48280866.0,1465750535.49,3.16,0.18,1.3358,0.0333
600547,2026-05-26,537.77597804,564.70067654,566.31615845,530.95505442,81350286.0,2498782546.13,6.55,25.13,2.2507,4.6574
600547,2026-05-27,556.62326699,536.6989901,562.54670066,534.72451221,52653636.0,1593707702.91,4.93,-28.0,1.4568,-4.9587
600547,2026-05-28,527.7240906,519.82617904,534.36551623,511.74876949,54915141.0,1589879677.59,4.21,-16.87,1.5193,-3.1438
600547,2026-05-29,532.21154035,518.21069713,536.6989901,518.21069713,49321304.0,1440755767.36,3.56,-1.62,1.3646,-0.3108
600570,2026-05-25,831.551548,844.4688536,851.57337168,830.58275008,26519243.0,690539304.55,2.52,10.33,1.4004,1.2389
600570,2026-05-26,839.624864,839.624864,850.60457376,819.92597296,31771462.0,821469182.52,3.63,-4.84,1.6778,-0.5736
600570,2026-05-27,833.48914384,817.98837712,844.79178624,815.404916,29398634.0,753446624.26,3.5,-21.64,1.5525,-2.5769
600570,2026-05-28,818.95717504,801.51881248,820.89477088,775.038336,46047475.0,1129424533.65,5.61,-16.47,2.4317,-2.0134
600570,2026-05-29,805.07107152,783.75751728,812.82145488,783.111652,32185591.0,794752985.44,3.71,-17.76,1.6997,-2.216
600584,2026-05-25,274.379864,297.25721212,297.25721212,263.256356,275139063.0,21048787140.74,12.58,27.03,15.3759,10.0027
600584,2026-05-26,307.750388,326.99405684,326.99405684,300.8908914,339836664.0,28784651036.72,8.78,29.74,18.9915,10.0037
600584,2026-05-27,320.727814,319.46714976,351.8736364,309.604306,351341166.0,31523590759.14,12.93,-7.53,19.6344,-2.3018
600584,2026-05-28,307.78746636,314.20202264,324.43565,300.334716,272264649.0,22950139180.13,7.54,-5.27,15.2153,-1.6481
600584,2026-05-29,318.873896,304.2279438,332.85243772,297.85046588,310358553.0,26508349088.21,11.14,-9.97,17.3441,-3.1744
600585,2026-05-25,106.19617296,104.57732886,106.62786472,104.30752151,26557176.0,516360755.68,2.18,-1.62,0.664,-1.5244
600585,2026-05-26,104.1456371,105.2248665,105.33278944,103.92979122,18969537.0,368245022.12,1.34,0.65,0.4743,0.6192
600585,2026-05-27,107.05955648,106.35805737,107.76105559,105.49467385,24771266.0,488251294.79,2.15,1.13,0.6193,1.0769
600585,2026-05-28,106.41201884,106.14221149,107.00559501,104.79317474,18505113.0,363151920.07,2.08,-0.22,0.4627,-0.2029
600585,2026-05-29,106.57390325,108.73236205,109.0021694,106.57390325,42837103.0,857437509.1,2.29,2.59,1.071,2.4403
600588,2026-05-25,409.41367152,408.66656628,411.28143462,401.5690665,36382048.0,396082104.18,2.39,2.61,1.0647,0.644
600588,2026-05-26,406.05169794,399.7013034,407.1723558,391.48314576,40329576.0,430064487.2,3.84,-8.97,1.1803,-2.1938
600588,2026-05-27,399.32775078,384.7591986,399.7013034,381.0236724,40754780.0,425514788.78,4.67,-14.94,1.1927,-3.7383
600588,2026-05-28,381.0236724,392.97735624,396.33932982,373.92617262,53377837.0,548913117.21,5.83,8.22,1.5621,2.1359
600588,2026-05-29,400.07485602,387.37406694,409.0401189,379.52946192,46350569.0,485508538.96,7.51,-5.6,1.3565,-1.4259
600600,2026-05-25,94.82729256,93.92328484,95.076674,93.51804,6831212.0,412171280.02,1.64,-0.89,0.9633,-0.937
600600,2026-05-26,93.70507608,94.18825262,94.31294334,91.99057868,7240923.0,431891596.45,2.47,0.26,1.0211,0.2821
600600,2026-05-27,93.23748588,94.4532204,94.82729256,92.2711328,7803690.0,469019164.38,2.71,0.26,1.1005,0.2813
600600,2026-05-28,94.4532204,93.3621766,94.6870155,93.2063132,4745790.0,285296608.14,1.57,-1.09,0.6692,-1.1551
600600,2026-05-29,93.3621766,95.29488276,96.0897861,92.75430934,11145508.0,678013551.91,3.57,1.93,1.5717,2.0701
600660,2026-05-25,4425.58303255,4310.27925895,4425.58303255,4294.26484595,15068018.0,814502533.17,2.97,-115.3,0.7523,-2.6054
600660,2026-05-26,4310.27925895,4283.05475685,4340.70664365,4252.62737215,14088499.0,755016411.12,2.04,-27.22,0.7034,-0.6316
600660,2026-05-27,4267.8410645,4223.80142875,4274.2468297,4181.3632343,15385439.0,808981602.52,2.17,-59.25,0.7681,-1.3834
600660,2026-05-28,4223.80142875,4162.94665935,4223.80142875,4143.72936375,10449365.0,544201018.51,1.9,-60.85,0.5217,-1.4408
600660,2026-05-29,4170.95386585,4216.5949429,4267.04034385,4116.50486165,16511831.0,869033060.77,3.62,53.65,0.8244,1.2887
600674,2026-05-25,251.45427758,253.31564841,254.33094159,250.26976887,28741750.0,429440890.78,1.62,1.86,0.5896,0.7402
